Id,Value
31462,11.814961271732061
31464,10.963215041623325
31465,12.236482816913007
31466,12.304513062528317
31467,11.965140273047725
31468,11.671509829364446
31471,12.525618159407452
31472,12.042886261647414
31473,12.51772819967823
31474,12.156705557762297
31475,11.907119874434848
31476,11.780912959699288
31477,12.010384180810318
31479,13.869747503457269
31480,11.452551167915145
31481,11.311124972538597
31484,12.47108821914528
31485,12.986918825534046
31487,11.750200246496412
31488,12.187096236829687
31489,11.871827968748448
31490,13.766376688061394
31491,12.160254457259567
31492,12.79405337493463
31493,11.957431342283577
31494,11.390352396632471
31495,11.739119301874128
31496,12.81838455185196
31497,12.207439365552228
31498,12.923677333946205
31500,11.756024308920763
31501,12.326400749805002
31502,13.111682927203287
31503,12.588817972435796
31504,11.94447909003821
31506,11.99570544519289
31507,11.811185115546655
31508,12.056206599422113
31509,11.67234805607454
31510,11.939957514589674
31511,12.217385294517884
31514,11.185455561301096
31515,11.922957294701499
31516,11.566476480554806
31517,12.939872390277927
31518,10.851344316249254
31519,12.195724757617423
31520,14.374662190850362
31521,13.230135793151938
31522,12.516739495956244
31523,11.929087314937224
31524,12.203616405344741
31525,12.64982814084741
31526,12.24961132146561
31528,11.10671800868369
31530,12.192857410659302
31531,12.183385252397482
31532,11.15064365579929
31533,11.310686053402776
31534,11.624760190464292
31535,12.727518111630419
31537,12.45561551231444
31538,11.21739388926558
31540,12.958685307838724
31541,12.197156791313217
31542,12.970745863380115
31543,12.62461168623457
31544,11.823826428125944
31545,11.767276425994865
31546,11.671264440927752
31548,12.906086322661205
31550,11.62750506470435
31551,12.773413069861968
31552,12.353022985389998
31553,12.501311199829996
31554,12.113529336115171
31557,11.547932518558206
31558,11.137568837471838
31560,11.469908985599275
31562,12.702750270581642
31563,12.258460170911642
31564,12.18898997454564
31565,13.716206337888963
31566,12.73313990610087
31568,11.940383331089835
31569,12.484519268827414
31570,12.414915384725443
31572,12.766409293491515
31574,11.205708590627221
31575,12.079527886231185
31576,13.108871373759726
31578,11.603346133957146
31582,11.729037147891423
31583,11.472473408936427
31584,12.168279927992671
31585,2.764006272441261
31586,11.950909931835545
31587,11.524172056517381
31588,11.595341200203416
31590,12.001934415405582
31591,11.71776780220583
31593,12.177345203668354
31594,11.979977338816648
31595,12.854445141665854
31596,13.24277482289899
31597,11.841019928649876
31598,11.653749834437269
31599,14.028163363036015
31600,14.033988703912058
31601,11.694725349642516
31602,12.72473092011974
31604,12.383046338659337
31605,13.09362025417272
31606,12.804331695826326
31607,13.150886419223298
31608,12.062720235534591
31609,12.498249007625391
31610,12.56875176187692
31612,12.79486076821439
31615,2.3749701124136173
31616,12.211101780913383
31617,12.041239262643941
31618,11.753796516545925
31619,11.797147133860202
31620,12.546357377092127
31621,12.606418401873535
31623,12.961090184431603
31624,11.921199078542346
31625,12.770612028125974
31626,11.228208053712617
31627,11.417893596886294
31629,12.574900677681915
31632,13.887120211014157
31634,11.408303303962713
31635,11.981427207399149
31636,11.720034530403726
31637,12.11106185554026
31639,12.16791808313508
31640,12.246489295382569
31641,12.66586142633691
31642,12.634705859878267
31643,12.476621145574141
31646,13.626878503504916
31647,11.787330773060612
31648,12.633969877963596
31649,11.773103782411264
31650,12.398564083660654
31651,13.021769088534448
31652,12.126213567293807
31653,11.34768566484094
31654,11.709732910124865
31656,11.824772466388943
31657,11.855335517871952
31658,11.496979140307115
31660,11.64876689379207
31661,12.154693118271698
31662,12.599546865988412
31663,11.143014939771957
31664,12.902352169848555
31665,13.108545736820416
31666,11.685814039072184
31667,11.118783432272103
31668,12.085324604420515
31669,10.860970915455518
31670,11.415370882701849
31671,13.388406369012484
31673,14.112736085302982
31674,12.308869509204387
31676,11.483257614619967
31677,12.913541481446355
31678,13.205661734239307
31679,12.63899617296608
31680,12.706158398563204
31681,12.383570478668965
31682,12.383570478668965
31684,12.479216055641697
31686,12.098423870217463
31687,12.202246626058692
31688,12.145663146585447
31689,11.73276444457731
31690,11.496000585755523
31691,11.495023574205113
31692,12.824166221277416
31693,14.214024233106183
31694,13.87856776584398
31696,12.899139899080303
31697,11.778626418956932
31698,12.597553810124428
31699,11.42961729129754
31701,12.207893906316132
31702,11.150092376099018
31703,12.007609964351342
31704,10.747641353037219
31705,11.86359553057685
31706,12.277142086063774
31707,12.631467178619577
31708,12.262084605428322
31709,11.905790580733951
31710,11.874897510774288
31711,12.091176867444213
31712,13.110208614873288
31713,13.400681063158732
31714,10.202186394980446
31715,11.934935756542519
31716,13.613168890765198
31718,13.362487230930842
31719,12.101175636593153
31721,12.514021312220788
31722,12.672793124811328
31723,12.72416097236727
31724,11.712289580116282
31725,11.754061070845664
31726,11.775848440169588
31727,12.838741139247757
31728,12.648093986884637
31729,11.963788597017922
31730,11.68826708560641
31731,12.38731280793905
31732,11.941292469933387
31733,13.369753385949672
31734,12.769888442135818
31735,14.054044714658062
31736,12.08592517189024
31737,13.180412270252557
31739,12.111165825287037
31740,11.858663340666736
31741,11.863203629395146
31742,11.598878278593595
31744,13.340517002568301
31745,12.432534078317921
31746,13.09769387239304
31747,12.43387330305241
31748,13.527358837230345
31749,12.001758118113443
31750,12.792452494610194
31751,11.187415896662579
31752,12.170556079124818
31753,2.3466175002202556
31754,14.692715762877032
31755,12.32640886505433
31757,11.39348517607508
31758,11.94285083798073
31759,12.266229804095332
31760,12.283410728165496
31761,9.316070728000238
31762,11.760934006339342
31763,11.865893670904802
31764,12.837917554461802
31765,13.41243480769537
31766,13.479376322082027
31768,13.992842733768022
31769,13.725294716571895
31771,11.864332767542326
31772,10.92246493221722
31773,11.618191385077896
31775,12.905509132658246
31777,12.14294075871824
31778,12.119085215780375
31779,12.354952046020397
31781,11.356583775548716
31782,12.423644627762531
31784,12.52177035481193
31788,12.10715981141663
31789,12.694843668798063
31790,12.49787178439797
31791,12.706078958663
31794,12.822622283714573
31795,12.627661908844303
31796,13.687640560251976
31797,12.947422642075368
31799,12.286357218631
31802,11.594446523447305
31803,12.210164465996277
31804,11.453842291023003
31805,10.820273501839335
31806,12.284275438866052
31807,12.574450158161627
31808,12.552694452325385
31810,12.803638937490293
31811,10.76877897435244
31812,12.512839358013526
31814,11.093400747729916
31817,12.481202960920195
31818,12.666812664096026
31819,12.292688468930864
31821,12.684726827013288
31822,11.590684634979494
31823,11.814598420990738
31825,12.033986193005514
31826,11.58695831559953
31827,11.863334547762099
31828,11.863334547762099
31829,12.894824938613617
31830,12.170220074265103
31831,12.43035070990999
31833,11.81602059234276
31834,11.741062683963657
31836,12.124142537447229
31837,12.602970624932633
31838,12.40682386319469
31839,12.323776843057995
31841,12.46869711812157
31842,11.982710466618714
31843,12.221609299481456
31844,11.483615284527492
31845,12.538172323378848
31846,11.861932477836893
31848,11.56899338530336
31849,11.639705945354276
31850,12.512837397793074
31852,11.465432875960643
31853,13.073770250102598
31854,12.58396446298433
31855,12.891866000244887
31856,12.75336920771927
31857,11.778335267846888
31858,12.191832336230826
31859,12.539141658430236
31860,13.351507505094489
31861,12.157328120602964
31862,11.228112677165191
31863,12.132037203266698
31865,9.940439617229563
31869,12.393412920243042
31871,10.73630708950911
31872,10.922967051311295
31873,13.11787003973193
31874,13.193767630942983
31875,13.15212465362863
31876,12.72518691084311
31879,12.768157651636207
31881,12.807112127508445
31882,11.627692934877045
31884,13.065471007058376
31885,11.82440478263545
31886,12.278344222670349
31887,11.551434385972806
31888,13.002133291366723
31889,11.910703076109021
31890,13.390670585806577
31891,12.311523050469473
31892,11.389378029831645
31893,12.078613243893619
31894,11.840109591323818
31895,12.269240132816714
31896,12.03388666039423
31897,12.827907417501265
31898,12.116911113898274
31899,11.647966653866641
31901,12.459407332780609
31902,11.829581200249242
31903,12.077536074292249
31905,12.251256563422313
31906,12.953805002036603
31907,12.163495298857146
31908,12.415543734784036
31909,12.672057637768877
31911,12.29597919475698
31913,11.9169691051243
31915,12.513504679874613
31916,12.414692086249014
31917,11.861320087017578
31918,12.403859762350598
31919,12.504693426026972
31921,11.451459250834287
31922,11.451459250834287
31923,11.560097929357527
31924,11.374413502489649
31925,11.561104964460585
31926,11.572597842799462
31927,11.751653727399143
31928,11.574583133314412
31929,12.524284338177834
31931,12.239686246909962
31932,10.289339595346275
31934,12.191711772964076
31936,12.461619341239924
31937,12.104569325807528
31938,11.97172351758324
31939,11.98399214960528
31940,12.777238911299898
31941,11.387505363090366
31942,11.780650802199382
31943,12.561341587554667
31944,12.51995186546611
31945,11.724652580171817
31946,12.65656719490409
31947,11.46455926258512
31948,13.473102621139567
31949,12.76078523570765
31950,11.186321887370125
31952,11.801314640648954
31953,13.21615080781132
31954,13.065014695353678
31955,12.840845785721328
31956,12.299244851762113
31957,12.46008074661881
31958,10.815259378248136
31959,12.494047247494022
31960,11.029924336553954
31961,12.313621484454945
31962,11.71647549326419
31964,11.60032102849281
31965,11.60032102849281
31967,13.623230413398815
31968,13.030576687703121
31969,12.173374601921807
31970,11.747539495527134
31971,12.219973521777952
31972,12.427336210181627
31973,11.446333069445695
31975,11.46954897916076
31976,12.941799843100224
31978,11.483577737146774
31979,12.27222376741467
31980,11.688244556941374
31981,11.829296760508035
31983,12.448810578507116
31984,12.784429453203282
31985,12.3231434811753
31986,12.423569104227932
31987,11.416319655162441
31988,11.483650855177759
31989,12.835178428196583
31990,12.185079884686262
31992,12.718359441286742
31993,11.664658915342551
31994,11.437090242001998
31996,12.351998766039976
31997,11.579830532213792
31998,11.433923731610319
31999,11.905644341300256
32001,11.681888351008011
32003,11.31538047145594
32004,11.94316393239153
32005,12.007405245060982
32006,11.244868200783731
32007,13.033416994045467
32008,12.472935849172808
32010,12.60456648572345
32011,11.923881549023456
32012,12.646022228445624
32013,12.166211347682573
32015,11.853227153508996
32017,12.758160028494025
32018,12.43847664653393
32019,11.663536642884258
32020,12.286933710154782
32021,11.91442768012955
32022,14.659514077486932
32024,12.36588299940916
32027,11.61221397359019
32028,12.561518931436577
32029,11.952342965488732
32030,11.174562174127924
32031,12.51794210961578
32032,11.728398060919988
32033,12.415733770025476
32034,12.120999010911166
32035,11.37493232041061
32036,11.98463808102863
32037,11.624757208421759
32041,13.095840840154988
32043,13.782703725598694
32044,12.254329642959533
32045,12.78163024182718
32046,11.814397591825788
32047,13.361171935697278
32049,12.380253181628195
32051,12.330483501450086
32053,12.21586808338981
32054,12.213565373891734
32055,12.30316484483433
32056,12.354982116363605
32057,12.523626869994418
32058,11.702551845167028
32059,12.068313781217727
32060,11.5564797496833
32061,13.119212307405164
32062,12.649068588288545
32063,11.76856085248473
32064,12.58080037104521
32065,11.853495516291643
32066,11.50732334976363
32067,12.975842321219805
32068,11.73850996650387
32069,11.805191560873162
32070,11.911655899039063
32071,12.110034269315536
32073,11.634379166052119
32074,11.902732004351202
32075,12.166105573314928
32076,10.776804316091887
32077,11.941166363000741
32078,12.234607763158001
32079,12.170468462066504
32081,11.51899897921806
32083,12.135063692377884
32085,12.274314288369649
32088,12.338375130350215
32089,13.533665315469198
32090,13.711666045354049
32091,13.744222498643577
32092,13.744222498643577
32094,12.697191984427493
32095,12.801688771163896
32096,11.590432430383872
32098,11.888422396410276
32099,11.333437142186979
32100,12.320633309671909
32101,11.774298998917816
32102,11.385442239018685
32103,11.385442239018685
32105,12.762372725226037
32107,10.65097927914608
32108,11.868400765887543
32109,12.20961777711904
32111,11.8165346968799
32112,12.638064374243209
32113,12.420928840761547
32114,12.04325640126311
32115,12.138628306180493
32116,12.105629815150992
32117,11.654430017732835
32118,12.22788058247382
32119,12.801601636439495
32120,12.224440112174928
32122,12.374702281648275
32123,11.189562792265876
32124,11.639764549030291
32126,11.7059201192744
32127,12.444265766340008
32128,11.893734015669024
32129,11.711219506583015
32130,12.474769858943965
32133,11.00416745297016
32135,12.505433927070467
32136,13.083866061149319
32137,11.905097472663746
32138,12.323336800855898
32139,12.311581398317458
32142,11.854267544337691
32143,12.729807030381618
32144,12.07443256202797
32145,12.374425923888795
32146,11.307222026484402
32147,11.2961461854129
32148,11.651519972609337
32149,13.20129591549907
32150,12.301607212345225
32152,11.39504118395602
32153,12.490340447454418
32154,14.384817246584715
32155,12.103696510127959
32156,11.367750529275707
32157,11.653639094792469
32158,11.702384089996283
32159,13.131436468250829
32160,11.525740340763697
32162,12.429861948733206
32163,12.087776767072937
32164,11.596661192162514
32166,12.646671329361197
32167,12.01437248043335
32169,12.327851217569792
32170,12.668179990499128
32171,11.482397883687147
32172,12.104145069115356
32173,12.658565444641848
32174,10.693565701592464
32175,12.170473874900894
32176,12.184231723791877
32177,12.383253712904935
32178,10.661918715845633
32179,11.663911101580668
32180,12.104496032517062
32181,13.409507389416591
32182,12.25487499133965
32184,12.175038042062724
32185,11.74542691789509
32186,11.814284193191991
32187,11.686632818321058
32188,12.00781965843016
32189,14.819115484410798
32190,12.007423337449527
32191,13.46136841995931
32192,12.39861231500843
32193,12.931190579203196
32195,13.36362175786312
32196,12.466788144163626
32197,12.344819145532266
32199,11.914852126600296
32200,11.702840326634425
32201,11.796108057142728
32202,11.76413865183171
32203,13.694064573198617
32204,13.36891247539884
32205,12.37267343019994
32206,12.954150767502636
32207,12.380097034050475
32208,12.156485732386338
32209,12.594832622773069
32211,11.47921121919798
32212,10.73373266290451
32214,11.219891957185451
32215,12.374129999047044
32216,13.347673226499317
32217,12.138914649542176
32219,11.689595242301287
32220,11.731953462436527
32221,11.523937563001166
32222,12.395409627920554
32224,11.640683012982
32226,13.64827384709514
32227,11.586004764899707
32228,13.325130034937388
32229,12.552653204075503
32230,13.304618587709557
32231,11.780476133650136
32232,12.346051532187099
32234,12.099474475821571
32235,12.943041594125827
32237,12.364623964948494
32238,13.217292919132152
32239,11.779966135489346
32242,12.07499496537078
32243,11.536885437397547
32244,12.008986808441717
32245,12.600798103085486
32248,12.08911115126128
32249,13.23570517947423
32250,13.037933374790077
32251,12.16091377958575
32253,11.561021001883404
32254,12.556514534879428
32255,12.408441029246493
32256,13.16567505465704
32258,12.124593568272456
32259,11.083275641479073
32260,11.7984341474734
32262,12.987341305850169
32263,12.618695477770595
32264,12.064811923170524
32266,12.349827613681756
32267,11.757550302970353
32268,11.662511354934896
32269,13.835977999812743
32270,11.981449934576261
32271,13.044962392825344
32272,12.121032035089337
32273,11.070461513721591
32274,12.248248172873339
32275,12.092146162431453
32276,12.451615384190049
32277,11.636819332625077
32278,12.314838084011368
32279,12.370914197225323
32280,14.866323572855773
32282,12.76788076521305
32283,12.396058888751242
32284,12.424494535364468
32286,12.300216390826328
32287,12.496814338817694
32288,11.743110319786577
32289,11.181697575347524
32290,12.31897645339309
32291,12.066573041416962
32292,11.643570170432506
32293,13.296287702265227
32296,12.437751968452622
32297,12.270991993964236
32298,11.497367280226849
32300,12.715383184996
32301,11.113666656482893
32302,12.098012306605204
32303,12.034790204097169
32304,12.431460051394515
32306,11.390485607155414
32307,2.7748493142874553
32308,13.154888506575908
32310,11.63120993509746
32311,12.842502807000026
32312,13.343893408985224
32313,12.56327721416307
32314,11.656890408485115
32315,12.701067520100118
32316,12.509476288199359
32317,12.587080416226508
32318,10.945203667780836
32319,11.770877011095392
32321,11.40622968795261
32322,12.164538322364862
32323,11.64929267070626
32325,11.842189884135065
32326,11.63664714124573
32328,11.89397369944825
32330,12.449837708046514
32331,12.546197605505691
32332,11.464147396458692
32333,13.291239893002807
32334,11.790423336613891
32335,13.628574490831301
32336,2.760570424110643
32337,12.024716215366398
32339,12.270257830814643
32340,12.000440371288244
32341,11.824391283705117
32342,11.648349120886872
32343,12.707944849187612
32344,11.599610117728115
32345,11.188415442395776
32347,13.17671136065154
32348,11.750787601860884
32350,12.383429778050793
32351,12.665672120159932
32352,13.044017448607079
32353,12.742699525242962
32354,12.370163142297661
32355,13.599422421141092
32357,11.781261217951375
32358,12.558703736035714
32359,13.947282847105622
32360,11.327788357765897
32361,11.388863760437934
32362,11.764837208716694
32363,11.669135677928885
32366,12.519657692233464
32367,11.233185016473373
32368,11.317274841366254
32370,12.175398874674498
32371,13.073391589119392
32372,13.28045848457949
32373,12.288440770376335
32374,11.851490428217094
32376,11.242948146941478
32377,12.761646305387046
32378,12.883508487146148
32379,12.033038307966379
32381,11.277889475556384
32382,11.277889475556384
32383,12.688116115420891
32384,12.073408732667815
32385,13.186070084451696
32388,12.116832102538186
32390,11.720085229013458
32391,12.11277776061639
32393,12.705332824255766
32394,12.053069309706503
32395,13.203952862721975
32396,11.840608228628973
32397,14.123368143776073
32398,1.851353582160555
32399,12.232764295103475
32401,12.039508042418936
32402,11.81775984106963
32403,13.212528567775035
32405,11.841314626302259
32406,12.908290273125614
32407,11.978311384421
32408,11.981457827508907
32409,12.788467167778842
32410,13.351908214679316
32411,12.517825246559891
32412,2.2317909816759136
32413,12.409517800059774
32414,13.16034185861439
32415,12.080887498421195
32416,12.412004227089133
32419,11.845242238374746
32420,13.3382586464115
32421,11.93327232557965
32422,12.291866445001592
32424,13.351637265832451
32425,12.824549519494909
32426,12.220220334627895
32427,11.930986946252748
32428,12.342163044333644
32430,11.724615402077916
32431,11.223196329602995
32433,13.643628670989944
32434,13.30438996542001
32435,10.72452676022923
32436,12.947352800551318
32437,12.271675726353589
32438,11.859673640927493
32439,12.48949379690857
32440,12.354877629599834
32441,12.684766106509208
32442,11.726580353706932
32443,11.668204657385246
32444,11.724773417313362
32445,13.671430710374386
32446,12.438059981527587
32447,13.1967598522469
32448,12.42656289929152
32449,12.281101249151003
32451,13.192032848179341
32452,12.690566080066665
32453,12.292402574663903
32454,12.248637838667007
32455,11.426456630094352
32456,11.87613793537009
32457,11.678890273873256
32458,11.868832949254667
32459,13.395082646242077
32460,11.659728616521294
32461,11.977197551306329
32462,12.082768005425217
32463,11.828494795775416
32464,11.704553339495002
32465,11.537046796109449
32466,12.57995583265247
32467,12.228063689165127
32468,12.382712698350204
32470,12.962786248301098
32471,12.643097385679527
32472,12.738519488483792
32473,11.7265589460725
32474,13.318979714359736
32476,12.101295674444865
32479,11.044138877473662
32480,13.229775906834409
32481,12.225244585371458
32482,12.205301828619698
32483,15.257844554487008
32484,12.039630943929252
32485,13.101809773695091
32486,12.778265428805824
32487,12.871307723486384
32488,13.992653662912073
32490,11.443526121362016
32491,11.54130001274118
32492,13.112568037715672
32494,11.983406699985549
32496,11.628693392502305
32497,2.4367764694573473
32498,11.968148292097142
32500,12.266599636937439
32501,12.68712312526903
32502,12.922336733736495
32503,13.283426771424068
32504,11.910444094272508
32505,11.364224745737545
32506,12.800021006969875
32507,12.715893837782087
32508,12.062767132634724
32511,13.796656661473916
32512,13.684709651356963
32513,11.136222977347797
32514,12.084052320824677
32515,12.100680994319438
32516,11.884803214706448
32517,11.583433030418172
32518,12.673843866555842
32519,12.955724989963889
32521,12.284880640554718
32522,11.80573686191066
32523,12.064785451376197
32524,11.799873221865539
32525,12.512014199618
32526,12.112817703168663
32527,12.341251432903828
32529,12.644382451368953
32530,12.469091408772215
32531,13.547349979819082
32532,11.476888184780071
32533,12.256281267707022
32534,12.539849085452742
32535,13.292000162627236
32536,13.704079980123591
32539,11.652899111158934
32540,11.652899111158934
32541,12.811025707346001
32542,12.633709967158607
32543,13.224491256095988
32544,12.764967425577574
32546,12.550304500678964
32547,12.719289012311199
32548,10.676073296360697
32549,12.470040636661393
32550,11.636491554578582
32551,12.329163501549823
32552,8.68367014811361
32553,10.670563964761682
32555,11.890668668146104
32556,14.05137137719755
32559,12.63300581696539
32560,12.197248732761318
32561,14.027422643603376
32562,11.452730691770645
32563,12.085672417085808
32565,11.457689050281397
32566,13.320427115245632
32567,12.057823273254161
32568,11.826979220335643
32569,12.11942943968898
32570,12.154159463620056
32571,13.945410752720118
32573,11.697114063417779
32574,14.357067019292426
32575,11.796753470407257
32577,12.024110490279044
32578,12.482068795921498
32579,11.854894045079677
32580,12.041678640705126
32581,11.896480006155343
32582,12.282295918895189
32583,11.464042806480125
32584,11.733525312410745
32585,12.125010884835895
32586,11.673610649735192
32588,12.554513225783431
32589,13.453999486553794
32590,11.73381007152361
32591,12.502348567146981
32592,13.617158932558066
32593,12.860053834992854
32594,13.289764737022969
32595,12.922084286542502
32597,12.638189350676457
32598,11.56327974519061
32600,13.709926121514286
32602,10.824135207971542
32603,11.760348479941898
32604,12.726694738495182
32605,11.804112487820719
32606,11.432728129586398
32607,11.984729386500964
32609,12.209004354272976
32610,10.861434225185208
32611,11.414798038324763
32612,12.086856429552817
32613,12.355404314097369
32616,11.923434945664793
32617,11.649774509461551
32618,11.530635657900703
32619,12.247884324984168
32620,10.956267452807712
32621,12.617108960698557
32622,11.601682821746982
32623,12.462194132029337
32624,11.552817771903124
32626,12.952693244839917
32627,11.740294162209315
32628,13.123518821695484
32629,12.541568616250732
32630,13.005783511577489
32631,12.466054870875174
32632,12.010334626573536
32634,12.63519671481778
32635,12.096470820649198
32637,11.943736082821447
32640,13.839954678944698
32641,12.765819713064479
32642,12.315797700672716
32644,12.048044289449555
32648,11.328646818515976
32649,13.111223669901996
32650,11.812368995208969
32651,12.254331777642934
32653,2.5026262293136137
32654,11.765998697153062
32655,13.162488769213954
32656,11.899852352127334
32657,11.906852372610714
32658,11.42547447878815
32659,11.886615088927735
32660,15.93040320067636
32661,13.820689367006285
32662,12.056514404980184
32663,12.490608469061753
32665,11.89579907293379
32666,12.188583233949021
32667,12.111017096783586
32668,11.45707303290883
32669,12.34969137117377
32671,13.519323768467316
32672,12.012278446324371
32673,11.899252768517881
32675,12.628304657768632
32676,12.268899533390684
32678,13.631565670318782
32679,11.99092112583122
32680,13.200125903504235
32681,11.967343260271212
32682,11.69357388115426
32683,11.659410645677013
32684,12.152077589355773
32687,11.643307959142472
32688,12.887072483517077
32689,11.71670523312282
32690,12.402636139174865
32692,11.91973379464824
32693,14.039707482574062
32694,12.534337554712023
32695,13.69783145872485
32696,12.337785939505892
32697,12.144028039134625
32699,14.091328701736398
32700,11.89415734452026
32701,12.193109078465643
32703,11.234910752604335
32704,13.641328057008517
32705,12.450750236612027
32706,11.376554165348475
32707,11.789603872320951
32710,11.464481823470651
32711,11.387247223263651
32712,12.200700253548549
32713,12.716797288245779
32714,13.055509341581914
32715,12.381997931444273
32716,12.58791108749522
32717,12.41072102468498
32718,12.21603933342209
32720,13.08188093080075
32721,11.34154275458396
32722,11.734927639771993
32723,11.72274875478314
32724,11.526844645786733
32725,11.730882818266158
32726,12.776286466772255
32727,12.159659240212456
32729,13.978114558809596
32730,13.384704482148223
32731,12.244140739988003
32732,11.935247587459239
32733,13.98522522183093
32734,2.4298571223803336
32736,12.303753301871751
32737,11.469637331935608
32739,11.120770744770569
32740,11.377120975072652
32741,12.62774498928681
32742,11.4017583002471
32743,12.49744875018778
32744,11.873599307904431
32745,11.918416527418168
32746,13.653124392106516
32747,12.919342378255147
32748,12.622652845786362
32749,12.01258457194189
32750,12.523659827891281
32751,12.727061608323428
32752,12.126816746079642
32755,11.784322015482454
32756,11.702155043336676
32757,12.473771286868427
32758,11.839948100727945
32759,11.463521724145032
32760,11.441998773282322
32761,12.097772378649736
32764,12.82250841588024
32766,12.360156331828323
32767,12.426300764207161
32768,12.507639322750165
32769,11.634113235321449
32770,12.047028181439694
32771,13.11424682997399
32772,12.436284623292728
32773,13.14460929171049
32774,12.284090306791116
32775,12.255886950564854
32776,13.122802989279926
32777,12.16841216449061
32778,12.22992975255161
32779,12.593828486242295
32780,12.364560433305327
32782,12.380556117025346
32783,11.54256171869658
32784,12.000521941539498
32786,12.840860074809608
32787,11.18524946794291
32788,11.727550791388273
32789,11.420865705526325
32790,12.129992571711652
32791,11.757451379051428
32792,12.432907526746668
32794,12.286839036255772
32795,11.426159868928298
32796,12.765474655379155
32797,10.65234145620278
32800,12.406823838722643
32801,11.756349472676613
32802,12.318318417435732
32803,12.343418891588765
32804,12.602645394975733
32805,12.989384814109835
32806,14.379736832388513
32807,12.174730954984446
32808,12.2264865074949
32809,13.446759410286525
32811,11.709448124248475
32812,11.553296943077703
32813,13.446537928590102
32814,12.820837570724919
32815,12.742428953177994
32816,11.467231780373764
32817,11.52252517584632
32818,11.434055654709695
32820,12.251704858203453
32822,11.379219355050576
32823,12.795361556351944
32826,12.773438998901831
32827,12.096554427766337
32830,11.578927480704532
32831,13.70548502598799
32832,12.395517646684123
32834,13.5488560024272
32835,12.841410909114924
32836,12.41616850761788
32837,12.271444848608954
32838,13.037151976082448
32839,11.636009825006257
32840,12.71072644194648
32841,11.829568261459169
32842,13.0036702736873
32843,11.037115429675652
32845,12.13106314143
32849,12.258196865939434
32851,11.63475881572315
32852,12.426688872333537
32853,13.961052444346816
32854,13.394189581785652
32855,12.761966606394665
32856,13.112301142162972
32857,12.778173157363803
32858,11.925298282973031
32859,13.366855412062522
32862,11.350992984116822
32863,12.356791909282283
32864,11.322462282832518
32865,12.301995837436586
32866,12.8882871293249
32867,12.522604296610034
32868,11.343222369783037
32870,13.351539080021734
32872,12.872983304622965
32873,11.794935693094052
32874,11.794935693094052
32875,11.634756078991156
32876,10.017025256300998
32877,12.79640405733847
32878,11.456002959466472
32879,11.350231524968478
32880,11.891622376402138
32881,11.677642667146532
32882,11.532146755803373
32885,12.476006093540276
32886,11.881879439091305
32887,12.494478986525415
32888,11.78146403493568
32889,12.185254770625393
32891,14.421999643502856
32892,12.04510377010711
32893,12.37883127942482
32895,12.01262029780194
32896,12.35010467593967
32898,12.711304408130276
32899,12.572605587556726
32900,11.550030989166475
32902,12.725762234798882
32903,11.86226786312966
32905,13.357053471756243
32906,13.789242197585505
32907,11.378709250692994
32908,11.056643497430738
32910,12.83355840426815
32911,11.378040040407738
32913,14.026577367431393
32914,12.117325982189664
32915,12.117325982189664
32916,11.5548673512611
32917,11.72415297687703
32918,11.377171552822091
32919,12.1251907674234
32920,12.642866577628835
32921,12.642866577628835
32922,12.22707392899623
32923,12.314522849445687
32924,12.665162008735749
32925,11.883561950976263
32926,11.822814117130514
32927,13.090903979222654
32928,10.518175533332654
32930,11.117939575697516
32931,11.474739280488793
32932,11.416683542355171
32933,13.01722255673724
32934,12.31192955094999
32935,11.146973898121647
32936,13.07818410134979
32937,11.289008244655577
32938,11.29236298679387
32939,11.835961443338814
32940,12.166229724473212
32941,11.305532815358779
32942,11.485365510740959
32946,11.492576721055604
32947,12.642548152719119
32948,11.87707195443148
32949,12.502054144219462
32950,12.001705802030003
32951,11.911918121190299
32952,11.925674731264314
32953,13.178653305610618
32955,12.16521919556786
32957,11.439579957478113
32958,13.081247665030032
32959,12.282702604330305
32960,12.627250090190671
32961,12.950912018295384
32963,11.156880142953572
32964,11.414752793950901
32965,11.705578023625145
32966,12.187556239884417
32967,11.623599943892957
32968,11.549051922653252
32970,12.541566315456802
32971,10.27603704378074
32973,12.181855732796498
32974,12.044003445031679
32975,12.700655918379285
32976,10.895512802456967
32979,11.960613752524091
32980,11.393666486304681
32981,12.757784209798176
32983,11.129382734547631
32984,13.264050503092083
32985,12.72117625709197
32986,11.765023909674602
32988,13.487342911886557
32989,12.994017057142887
32990,11.930132504316886
32991,14.358336579509077
32993,11.922706720691139
32994,11.87993118869562
32995,13.279608834230876
32996,14.769845472194671
32997,13.579139150417067
32998,14.107817607052962
32999,12.237042716059092
33000,10.757374941186145
33001,11.727965467029884
33003,11.594107552073742
33004,11.671895764897146
33006,11.704080340015347
33007,11.643298926280432
33008,11.893118639349947
33009,11.821661223014534
33010,12.657893850316642
33011,12.367260483648474
33012,12.799750198002098
33013,13.386581411597277
33015,11.863568481683684
33016,12.52049957382143
33017,13.873740636293604
33018,12.141379546861517
33019,11.827324112994495
33020,11.967692801732573
33022,12.056225105754251
33023,13.456927976252594
33026,12.420395695361597
33027,12.040468097937447
33028,13.482390683638314
33029,12.625554793097214
33030,12.38480591206919
33031,12.293333410311629
33032,12.42022447864047
33034,12.095164833371712
33035,12.293783161367804
33036,11.77388802152201
